a,b,c,d,target
15.33,15.0,0.14,26.5,0.0
15.0,20.0,0.1,15.0,0.0
24.44,25.0,0.15,0.0,0.0
13.67,19.0,0.09,18.0,0.0
5.75,10.0,0.17,6.6,0.0
16.88,0.0,0.1,0.0,0.0
20.0,20.0,0.07,20.0,0.0
2.89,5.0,0.44,3.8,0.0
9.6,10.0,0.2,9.33,0.0
15.0,15.0,0.08,15.0,0.0
13.2,15.0,0.14,15.0,0.0
9.22,17.0,0.18,14.0,0.0
18.33,20.0,0.11,18.33,0.0
27.33,20.0,0.36,25.83,0.0
11.67,20.0,0.09,20.0,0.0
20.0,20.0,0.08,0.0,0.0
19.48,0.0,0.36,30.0,0.0
12.33,15.0,0.09,13.5,0.0
13.0,16.0,0.09,13.0,0.0
20.0,20.0,0.07,0.0,0.0
10.9,15.0,0.15,10.0,0.0
20.0,20.0,0.07,20.0,0.0
15.0,25.0,0.09,25.0,0.0
15.0,15.0,0.07,15.0,0.0
9.4,20.0,0.18,17.33,0.0
10.1,13.0,0.2,10.67,9.0
8.35,11.0,0.26,10.5,0.0
15.33,24.0,0.08,18.0,0.0
15.83,22.0,0.18,21.0,0.0
17.56,19.0,0.17,19.0,0.0
35.0,45.0,0.09,42.5,20.0
8.21,10.0,0.24,12.0,0.0
15.0,15.0,0.08,15.0,0.0
17.5,25.0,0.08,17.5,0.0
8.38,10.0,0.23,10.0,0.0
25.0,25.0,0.08,25.0,0.0
12.0,20.0,0.1,15.0,0.0
25.0,25.0,0.07,25.0,0.0
18.33,15.0,0.09,15.0,0.0
13.0,10.0,0.12,13.33,0.0
18.33,20.0,0.26,20.71,0.0
10.0,10.0,0.21,11.0,0.0
4.88,5.0,0.24,5.0,0.0
23.75,25.0,0.13,21.67,0.0
11.54,2.0,0.21,17.2,0.0
12.0,16.0,0.17,12.5,0.0
16.0,20.0,0.1,19.0,0.0
15.29,20.0,0.15,20.0,0.0
7.87,12.0,0.25,11.0,0.0
10.4,20.0,0.14,13.33,0.0
5.83,4.0,0.27,6.0,0.0
6.44,20.0,0.16,15.0,0.0
10.33,13.0,0.27,11.6,0.0
11.12,15.0,0.16,13.75,0.0
